job_id,hat
63641,1
63644,1
1128603,0.0899958088994026
474757,1
429109,1.398308086209e-05
429112,0.0202730521559715
429114,0.0571280680596828
63650,1
1124744,0.00714525813236833
429117,1
24085,1
430426,0.998522698879242
474789,1
24087,1
1282445,0.00021927326451987
473442,0.0119464211165905
65962,0.00389030785299838
1255186,1
475574,0.0258580017834902
1128619,1
63671,0
473473,0.0251704454421997
1062565,0.00536478217691183
1124755,1
475584,1
429137,0.00226235366426408
24114,0.00233132881112397
1128624,1
1066321,1
429146,1
1267570,0.934809684753418
1243452,0.000706437218468636
1432109,0.000587217975407839
475609,1
431216,1
1239842,0
431219,1
1147555,1
475629,1
65996,0.000284783629467711
1179700,1
1066343,1
21819,1
65999,1
475651,1.83569463843014e-05
1285614,1
431234,1
475654,0.994886100292206
21820,1
429171,6.11549985478632e-05
66019,1
1173442,1
21821,1
1124779,0.00147985748481005
24125,1
1153554,1
1262160,1
63724,1
21825,0.000114585054689087
1255544,1
1128652,1
473566,0.000568339950405061
1062630,0.00546135939657688
66027,1
475674,1
1062631,1
24134,0.000147905870107934
429182,0.00933866575360298
1066374,0.0763469859957695
1062636,0.000215695894439705
66034,1
1403164,1
1314048,1
429185,1
1297912,4.84809743284131e-06
63756,0.326248437166214
431248,1
429186,1
1066407,0.00192807288840413
431250,1
63759,0.964341580867767
66074,1
429190,1
429204,1
1128663,0.00909298658370972
1365754,1
429206,1
1162215,0.0982504785060883
1124798,1
1128665,0.999771416187286
63799,0.00204887078143656
63800,1
63801,1
63802,0.0014762255595997
431273,1
1145688,1
21868,0.983356356620789
431280,1
21872,0.00337436026893556
431287,3.91034227504861e-05
473614,1
1144317,1
24169,0.00145282817538828
1274676,7.91627244325355e-05
1296673,1
1361197,1
1066418,0
1270572,1
1124805,1
21882,0.000306561501929536
431299,0.0726904422044754
431301,0.00354180345311761
1332590,0.000568906019907445
24177,4.86605385958683e-05
1305747,1
1220082,1
475752,1
1068718,1
429246,1
1186572,4.89464800921269e-05
63863,0.000733866181690246
1314239,0.00321418140083551
1072486,0.253917753696442
1072490,1
1395937,1
21908,0
1126438,1
1714,0.00463365763425827
1126440,0.000974389549810439
1412885,1
473678,1
396101,0.048625610768795
475794,1
403405,1
1422928,1
63892,0.0121719827875495
1347733,0.000471848354209214
475797,1
1068748,1
24206,0.164620280265808
1126445,0.226170942187309
66218,0.00152481172699481
1260391,1
475825,2.11468477573362e-06
1068771,1
1222243,0.970235764980316
1068772,0.000190068865776993
66023,1
1072517,1
63728,1
1247565,1
1072518,0.000478501548059285
431362,1
431365,1
1376362,1
1165833,1
404606,0
475861,0
63739,0.00132294627837837
431369,0.021517138928175
1072523,1
1126455,1
66070,6.34844036540017e-05
1072525,1
1072526,1
431375,1
21857,0.00121065182611346
473786,0
1130339,1
431381,0.00289519596844912
21862,0
3133,0.00168859853874892
473794,1
1156467,0.0417860113084316
66099,0.0438269600272179
21865,1
1225063,0.0015052625676617
66103,0.00101827294565737
1068832,1
1325926,0.0250510945916176
475910,1
473797,0.00104507862124592
1717,0.000554776226636022
1432706,1
429324,0.000187427474884316
431388,0.00292897177860141
1072558,1
1126471,2.96445177809801e-05
66109,9.61273472057655e-05
1319701,1
715,0.248701557517052
1422088,1
1126473,0.141698896884918
1072575,0.00170899787917733
1068841,1
429329,1
66127,0.00396109791472554
1148943,0.000621854327619076
1126477,0.0208602007478476
24174,1
1375996,1
1217363,1
24180,1
1218544,1
1345278,0.00176654208917171
21892,1
1130363,0.00199436908587813
1126482,1
477679,1
21897,1
477682,1.40386773637147e-05
431949,0.00901465024799109
1247593,1
431952,0.99768340587616
21902,1
1068870,0.620963990688324
477686,1
1130371,0.000220978545257822
21907,0.00419159792363644
1204282,1
1214739,0.00267916452139616
1395691,1
24202,0.00129931792616844
1068878,1
1184841,1
1259746,1
477713,1
476358,8.67848502821289e-05
21916,0.301114588975906
1130381,1
21918,0.014179103076458
476362,0.0081295371055603
1279289,0.00643607135862112
477729,1
1130385,1
432658,1
477732,0.00354570779018104
430658,0.00100294617004693
63917,1
430661,1
1126510,1
1141381,0.000643248669803143
24216,1
3136,1
1126512,1
66224,0.996735036373138
477759,1.48372782859951e-05
476393,0.0351110994815826
24219,0.0013334791874513
21931,0.00227913213893771
1130398,0
21932,0.000638912140857428
1220084,1
1130399,1
66228,0.221532166004181
66229,1
21935,1
1130402,1
1130404,2.43748189632242e-07
1069711,0.000558696105144918
21937,1
24227,0.0017347289249301
21939,5.12953010911588e-05
1126526,0.985502481460571
1320930,0.000426490907557309
432684,0.0500227026641369
430681,1
1066459,1
63944,0.00698627391830087
63945,1
1310304,0.0012991966214031
432686,0
1206822,1
430683,1.43420711538056e-05
1103302,0.00267771095968783
476453,1
430686,1
430688,1
63949,0.0055109984241426
430690,1
63950,1
1062717,1
1361200,1
477812,1
430698,0.010460440069437
432704,8.72600867296569e-06
1128705,1
1066473,1
1128706,0.00243524834513664
1066490,0.396414756774902
477818,1
1410586,0.999629259109497
1063485,1
1128711,1
63969,1
477839,1
24240,2.35294719459489e-05
430712,1
1184730,0.000927040935494006
1338569,1
1212358,1
477847,1
477869,0.000369458924978971
430728,1
24248,0.0155244832858443
1128728,1
63982,1
476545,0.984352886676788
1063544,0.0200279131531715
1066548,1
1063546,1
1063548,1
1388470,0.000594789686147124
21962,1
21963,0.0682046487927437
430744,1
1371180,1
430745,0.0177468024194241
66294,0
1063551,1
1128740,1
24255,1
66295,0.0090060206130147
66296,0.000825362512841821
473828,1
1249229,2.33264727285132e-05
475938,3.3727348636603e-05
1226207,1
1179701,4.51086016255431e-05
1417143,0.0266874805092812
1275028,0.000116026720206719
66298,1
475941,1
1124880,1
64007,0.00219228258356452
66300,1
64008,0.00077285262523219
72,1
1124883,0.000642390339635313
429350,0.000527787196915597
431415,0
429352,1
1067395,0.000418143026763573
1354658,0.000120362361485604
475961,0.00072222319431603
1124887,1
1063582,1
1412292,1
1299683,1
475965,1
429360,1
1063603,1
473874,0.767907381057739
475992,1
1372780,1
473888,1
64028,0.0206712260842323
1101192,0.00142943835817277
429369,1
1128765,1
21979,1
431434,1
24271,0.986922442913055
1387668,1
1067413,1
1182206,1
1124905,1
1280030,1
21980,0.999984979629517
1256784,1
1207582,0.791161298751831
1355982,0.0012688246788457
1067417,1
1165840,0.0137064661830664
1144318,1
66349,1
473915,0.012915913015604
64039,1
429388,1
429390,1
1300568,0.00078130915062502
473935,1
21997,7.87546232459135e-05
21998,0.0250498875975609
1160607,0.991133391857147
1331258,0.111521646380424
1124914,1
1194220,2.47171897171938e-07
1124915,0.00362711306661367
24293,0
1397910,1
429403,1
1128784,1
429409,0.928686618804932
1336347,0.00128043082077056
1124918,1
1253099,1
429411,1
1128786,0.000188153731869534
1124919,0.000762673560529947
1067462,1
1302736,0.0191365536302328
429415,0.000209996374906041
1124922,0.114411473274231
431479,1
64094,0.000994666945189238
473962,2.0194356693537e-05
1067465,1
476081,1
431482,6.86452040099539e-05
1130432,1
476085,1
1069756,0.0185871422290802
1126555,2.25888525164919e-05
1072736,1
22000,0.99809056520462
64050,3.53255818481557e-05
429433,0
474007,1
720,0.998557984828949
64066,1
431503,0.398430645465851
22004,1
1069775,1
1130441,1
429442,1
64070,1
1069776,1
1126560,1
1072740,0.0076341861858964
22013,1
64093,0.00011290778638795
1229991,0.00267898850142956
431513,1
1392151,0.00121334404684603
1069779,1
1130443,1
22021,1
431518,1
66407,1
1214494,0
1162233,1
429465,1
474044,0.00194545672275126
22027,0.808022677898407
1126565,4.50230363640003e-05
431527,1
24320,1
1073490,0.00469456519931555
429470,1
1415680,1
1294379,0
66414,0.00261496845632792
430759,0.00123344489838928
432767,0.640274822711945
478681,0
22035,1
1400199,1
430762,0
476582,2.08380652111373e-06
1395939,0.000378125172574073
430766,1
1302215,0.000113948510261253
478684,3.0918210541131e-05
476585,1
478686,7.39704264560714e-05
430768,1
396103,0.290012419223785
430769,0.00378181086853147
399258,0.997388064861298
24333,0.999846458435059
1336348,1
1130459,1
432781,1
1069813,0.00195652060210705
476601,1
1130460,0.00112808484118432
432782,8.77301717991941e-05
1069815,0
1126581,1
66439,0.000340484664775431
66440,0.000902361527550966
1199419,0.0684606805443764
478705,0.00404723361134529
66442,1
1073525,1
432785,0.000333581061568111
1069827,1
432787,0.00506177032366395
403179,1
66459,1
476609,1
478710,1
476611,1
393071,0.0174970030784607
1186413,1
430785,1
842589,0.000150481719174422
1269377,1
430789,0.00196656514890492
1335190,1
1165880,0.00106864620465785
1126598,3.60838180313294e-06
64178,1
476653,0
478742,1
1069840,0.000197007626411505
1152110,1
1202863,9.6561256214045e-05
1435078,0.000422739947680384
1126609,0.0105019770562649
478745,0.000378264667233452
430807,0.00685341982170939
22069,1
22070,1
1130496,0.00241644284687936
476663,1
1073571,1
432824,1
476667,6.32138835499063e-05
478774,0.00727051729336381
24366,1
432827,1
22077,0.000282852415693924
66507,0.996537566184998
64207,1
478789,1
478793,3.14341486955527e-05
1126621,1
1073579,1
1069890,0.00195040879771113
1391326,0.000375963660189882
1126622,5.27540978509933e-05
1073580,1
1285619,1
432833,1
66464,0.948188960552216
478797,0.000177797352080233
432836,1
478799,0.0016147899441421
1130513,1
1126630,1
432839,0.000411890679970384
1130515,1
1126633,1
430838,1
430839,1
1143232,0.00973062589764595
1305911,0.000231348458328284
1069918,1
1265524,1
1274025,1
1412816,0.996254801750183
1346058,0.162979945540428
1126640,0.0281033888459206
1069923,0
22068,1
66501,0.000237497573834844
430857,0.985728979110718
1069944,1
476763,0.000790601712651551
64203,0.0116518577560782
22076,1
1128845,1
64209,0.9955033659935
476772,0.0132049713283777
24372,1
476774,1
430894,1
24375,1
474813,0.997359097003937
66527,1
429475,1
1436479,1
1124990,1
476180,1
22088,1
22089,1
24382,1
1158400,0.999977350234985
66531,0.898696660995483
24386,1
1128865,1
1067585,0.000426754064392298
22095,3.27164598274976e-05
474833,1
1063785,0.00187055754940957
1128870,0.00815781485289335
1067602,0.100505210459232
1128872,1
474838,1
1342296,0.00441044848412275
22098,1
1128876,0.00142631574999541
22099,1
1317854,0.0253333617001772
474843,1
476229,0
431560,0.00264348136261106
1275776,0.000120599375804886
1063804,0.00642722845077515
1279585,1
64252,0.00141822698060423
66561,8.26336035970598e-05
22103,1
476240,1
1406260,1
1063808,1
1107142,1
1238531,0.000308236369164661
1128891,1
431573,1
1063812,1
474894,1
474896,9.61624609772116e-05
1381404,0.000956747331656516
1125029,1
429528,0.00501203909516335
22112,1
1125034,0.00370732159353793
476282,0.00172337819822133
1402621,1
431600,1
24407,1
64283,1
66580,0.00138841476291418
1219248,1
1128904,0.000314298318699002
1067637,0
1242713,1
1327638,0.00767751270905137
1324454,1
22118,1
1125040,0.0249845720827579
1266075,1
1278896,1
22122,1
429560,1
1378096,0.000321649917168543
24414,1
22123,0.00351973390206695
66585,1
1125043,1
1237554,0.00373842916451395
1293855,0.0219089612364769
1067642,1
24433,0.000206961092771962
1220088,0.998448967933655
1206823,0.000370506662875414
1328645,0.0216437522321939
1125046,1
429579,1
1125047,1
24439,1
1399734,0.538159728050232
24443,1
1158203,1
429591,0.000983742182143033
1125055,1
1173319,1
1269750,0.000834470556583256
1128924,0.00077311263885349
66618,0.0113677941262722
1125057,1
724,0.997112393379211
475013,1
65067,1
1173497,0.0159716103225946
1422108,1
1202864,0.000255687860772014
1409789,1
65069,0.0346844121813774
431659,1
24451,1
1315394,0
67412,1
477138,0.00279690511524677
431662,1
1067691,0.000311929587041959
24454,0.000135665075504221
477142,0.000416024675359949
431667,1
399256,0.987851321697235
1319702,0.00253508961759508
476816,1
476817,1
22151,1
478924,0
1063904,1
24460,0
478927,0.530481040477753
65099,1
65102,0.000952375528868288
1128940,1
1194223,1
22172,1
1128943,0.00375266582705081
1128944,0.0366208329796791
22176,1
1125078,1
1130559,0.00108986347913742
1070004,1
65128,0.942585468292236
1257183,0.0448175817728043
1126678,0.0289471205323935
430910,1
67467,1
1387670,1
430916,1
478976,1
67472,0.00638120900839567
1130569,0.862703680992126
1290830,1
430925,1
476887,1
24490,1
430929,0.05958017334342
1126689,0.00064301845850423
24495,1
1070024,1
1197537,1
24499,1
479007,7.89938858360983e-05
1304537,1
1378098,0.00698968861252069
1070027,1
67501,1
1130581,1
430939,1
1126698,1
476917,1
1130584,0.000324893946526572
476918,1
65186,0.00815644953399897
476921,0.000852875004056841
65189,1
1073744,1
22222,1
1073746,1
67544,0.00164487457368523
65212,1
22225,1
479042,1
22226,1
476947,1
1126711,1
1202416,1
476954,0
402549,8.79503859323449e-05
22227,0
81,0.999228954315186
476958,1
476961,1
430970,3.25132023135666e-05
1826,0
1070076,0.00483306683599949
1435079,0.000508265744429082
67583,0.992035567760468
22238,0.0287761818617582
479082,1
479086,0.999991059303284
1160636,0.00597545085474849
430982,1
65262,0.325487673282623
1126729,1
1341822,1
22246,0.00189551769290119
477002,1
1344896,1
432991,1
1164259,0.897160351276398
1126737,0.87074476480484
22257,1
432996,1
1073781,1
1162282,0.0048172241076827
433001,1
67620,0.999823153018951
433003,1
1130628,8.76910344231874e-05
1349597,0.000330052658682689
431006,1
431007,1
477070,1
65292,1
1232957,1
1200119,0.00215290789492428
1303135,0.102364912629128
1130638,0.93010938167572
1070113,0.00305122602730989
1428307,0.00222463766112924
22279,0.000283847912214696
24573,0.000121952631161548
1126757,1
24575,0.0016405563801527
24576,0.00658990908414125
475068,0.00242466852068901
1126760,1
22283,1
431681,0.000775782333221287
429633,0
22284,1
1252430,1
24579,0.975005865097046
1073833,1
429638,0.000140956864925101
22287,1
403205,1
1130654,0.00080787343904376
431692,1
431695,6.41376318526454e-05
1126775,4.89452213514596e-05
3198,0.497893661260605
431696,0.012792163528502
1070176,1
24583,0.00507916230708361
477233,1
1216968,1
65318,1
1073873,1
1225066,1
65320,1
1130672,1
1228079,0.0305343233048916
1130673,1
24586,1
477257,0.0189701449126005
67673,0.00152406713459641
1067746,1
429664,0.0069773904979229
1378100,0.000871557393111289
431715,1
65346,0.979893445968628
22298,0.00010979654325638
65348,1
477265,1
1304650,0.00295019522309303
429675,3.2659638691257e-06
429679,1
1410587,0.00111013522837311
1128970,4.88533587486017e-05
477283,0.000979327829554677
24599,0.146486029028893
22306,1
1063977,0.0390488095581532
24605,0.0175684615969658
429689,1
1128976,1
475188,1
1160620,0.002930439542979
429697,1
1125116,1
1067798,0.998880803585052
429699,1
1067799,0.993527233600616
1064005,1
1128988,0.000636206066701561
65397,1
65398,0.999819695949554
431757,0.000509497302118689
1273478,1
429705,1
1125122,0.913819074630737
1064009,0.00297396630048752
431758,1
475213,1
429706,1
65400,1
24619,1
65401,0.00318820821121335
431765,0.000297555903671309
24620,0.000101247947895899
430458,1
477325,1
477326,1
1215511,0.0509645231068134
1358736,0
22331,0.9846151471138
1064016,0.000486197212012485
1125131,0.00222126906737685
1379739,0.00488642370328307
1125134,0.00182995735667646
1125135,1
1178425,1
24631,0.120849266648293
1129004,1
430467,0.0036600586026907
431775,7.11158427293412e-05
65435,1
1320934,1
67777,0.0109385140240192
24637,1
22346,0.000102820340543985
1129009,0.00308853783644736
430474,1
431784,0.00148541107773781
477382,1
1388472,1
1064040,1
1064041,1
65349,0.998789966106415
1125147,0.0127755170688033
1067864,1
22301,0.00849087350070477
475288,0.0115661378949881
1229998,1
1300584,1
1125149,0.000232542879530229
1129017,1
65355,1
65356,0.0607592090964317
1213701,0.00266763055697083
1125150,0.000382769998395815
1129018,0.000897014979273081
1064045,1
1185590,0.00292917061597109
1164245,0.00519336294382811
1129020,4.62532407254912e-05
67701,1
475298,0.00356492516584694
477416,0.0235899183899164
1125154,0.00592490984126925
475302,0.0129809463396668
22314,1
1165862,1
24608,0.000967028841841966
22316,0.0222126953303814
1067873,0.991603553295135
1129024,0.009827034547925
1125157,1
1329698,1
399171,0.00185106287244707
22320,0.00611055688932538
431031,1
22321,0.00632269075140357
22322,1
1418988,0.933634698390961
22325,1
431038,0.00268913106992841
1153411,0.00790542829781771
65405,1
1067895,1
67750,0.0184971299022436
1129034,1
433049,1
24628,1
479241,1
67771,0.0412973426282406
1381792,1
67773,1
1067900,1
67774,1
477965,0
431054,1
431055,1
24638,1
65450,0.000170034123584628
1364183,0.000882754335179925
22348,1
1207506,1
1067904,0.00442232750356197
477970,1
1064094,0.000478535977890715
1064097,0.00567700667306781
22351,1
67795,1
433066,1
749,1
22352,0.0026711723767221
1064128,1
22353,1
1193783,3.72209797205869e-05
478136,1
433074,0.000317511497996747
1125191,1
431076,6.25550892436877e-05
431078,0.000346567510860041
67800,1
1426009,0.00997387524694204
433083,0.000350085465470329
67803,1
1064136,0.16874797642231
1064138,0.000218853223486803
431084,1
1374794,0.00374990538693964
22358,1
433088,1
431089,0.000323870626743883
478149,0.036081213504076
480231,1
67805,1
65475,1
478156,1
24656,0.000709792133420706
67808,1
480236,1
1326542,1
67809,1
65477,0.0216197296977043
1403390,0.0164156146347523
1065030,1
65480,1
1068014,0.0623259618878365
1125238,0
65481,5.15656865900382e-05
22365,1
24660,1
478166,0.000229174111154862
433111,1
478168,1
433112,1
1125241,1
65484,0.991214871406555
480248,1
1065037,1
1425202,0.99828040599823
431112,1
480251,0.0067404992878437
67818,0.00531986262649298
22369,1
433119,1
1129115,0.019841467961669
402368,0.000887657748535275
1129119,0.773174524307251
478182,1
65522,1
480263,1
67843,1
478189,1
24688,0.00243845442309976
65541,1
480272,0.00103931897319853
1129127,1
24691,2.11171136470512e-05
1228991,0.000404791033361107
65545,0.7037073969841
22399,1
67889,0.000125176389701664
1068073,1
433142,1
1125264,1
67891,0.0262547880411148
433144,0.140051946043968
431143,0.00177635333966464
24699,0.00029104106943123
24700,1
67894,0.0217051133513451
1401726,0.998970866203308
24701,1
480287,1
478208,0.0262186266481876
1065085,0.000684985890984535
431819,0.00955872237682343
431820,1
475332,1
475348,1
1210371,0.0248694829642773
67915,1
1068097,0.0125367362052202
475349,0.00233658379875124
24707,1
67920,0.0130207408219576
475354,1
24709,0.907881319522858
431825,0.00467075640335679
475356,0.934482991695404
1065102,1
22417,0.989960193634033
475360,1
475361,0.000957539363298565
1342585,1
477477,1
431840,0.021465627476573
1432115,0.000220068322960287
477479,1
477496,1
67946,0.000306082249153405
477503,1
477504,1
1165863,0.000612052448559552
1241270,1
1129146,1
1145691,1
65626,0.00112161820288748
1125280,1
65627,1
1201096,0
1125281,0.00848876219242811
1188559,1
431860,1
430549,1
65646,1
1129150,0.0293899849057198
67976,1
1217377,2.84498241853726e-06
475431,1
1129154,0.0886051133275032
477534,1
1068111,0.00231098872609437
477536,0.000109097505628597
67993,0.000661768426652998
1165866,0.40281468629837
67994,1
24744,1
1349048,1
477568,1
1341196,1
1435110,0.00959470588713884
1068113,1
431879,1
1211610,0.00852397177368402
1293803,0
1068118,1
1125295,1
1125298,1
1214748,0.305422127246857
1129168,0.00262765330262482
477594,0.988371670246124
1068127,1
1129169,1
1065130,0.0520442463457584
430583,1
1068129,1
477596,1
430584,1
68045,0.00221628323197365
22473,4.92889739689417e-05
430587,0.00145231443457305
68047,1
65700,1
403240,1
431906,1
1068903,1
475510,0.939940929412842
431908,0.000275449769105762
22476,1
68049,1
68050,1
68051,1
1152112,1
1300543,1
1364185,1
22478,0.0192317087203264
756,1
68053,1
1240831,1
1075256,0.00957465264946222
1302877,0.0465928055346012
475536,9.23939005588181e-05
431923,1
1126910,0.000216255604755133
1425727,1
430615,0.907994031906128
477650,1
1320937,1
477651,1
1130803,1
1130804,0.00175944087095559
430622,0
431934,1
1249057,1
1327645,1
24779,1
1126926,7.23985431250185e-06
1075268,1
1130809,1
477674,1
1388281,8.68587012519129e-05
475562,0.00236065429635346
1306302,0.99996280670166
1404124,1
430628,1
1130813,6.31735092611052e-05
1071606,0.993458211421967
431148,1
431152,1
1130821,1
1212359,0.00853587221354246
433163,1
431162,1
1126939,0.000349006615579128
478223,0.000548008130863309
431164,1
1075280,1
1130825,1
1144321,0.73956161737442
478228,0.000446581369033083
24678,1
1130828,1
1361212,0.00160913122817874
480312,1
1071619,0.000444266624981537
1126947,1
1130831,0.000329203525325283
480320,0.0201834477484226
478244,0.00112905516289175
1130833,1
1206376,1
65535,1
1071622,1
1153751,0.000561365857720375
1186761,1
22390,1
478250,1
480327,1
67867,1
1075289,1
1306934,0.00107723218388855
478254,1
433198,0.00113227823749185
67871,0.00130451598670334
480336,1
1308071,1
1071629,1
65568,1
67899,1
1367902,0.00164483161643147
433217,1
480354,0.0225209426134825
1075296,0.00368455704301596
431957,2.10706457437482e-05
1071631,0.00533297657966614
1071632,0.00596123840659857
67917,1
431962,0.0263420660048723
431963,1
1130843,1
22414,1
1387158,1
3218,0.00910631474107504
433231,1
1402369,1
480362,1
1202866,1
24714,1
65598,1
1297658,0
1342586,0.0452340394258499
65602,0.923096776008606
1101207,0.00242230296134949
1239052,1.18657490020269e-05
1126963,0.000775177497416735
431980,1
1071640,1
65621,0.000820691522676498
22428,1
1126964,0.00436886493116617
478297,1
1126966,0.00118341390043497
67951,1
1403172,1
1378103,1
431985,0.0602300502359867
24730,1
480380,3.20255749102216e-05
1165903,1
65629,0.013407708145678
65630,1
1127771,1
22444,1
478312,1
478313,1
24741,0.00374833797104657
1258839,1
1071649,1
1075316,1
22449,1
433270,0.000556226936168969
22453,0.00207853899337351
1130867,0.000797412765678018
24749,0.000757908041123301
1127779,9.68861058936454e-05
1350637,1
480395,0.35198175907135
478321,0.996370673179626
1269381,1
480396,0.0163313467055559
480397,1
478323,0.00665624812245369
22456,0.0498737432062626
68000,0
432010,1
1162298,0.0083882873877883
65673,0
68006,0.000521526671946049
480405,0.00832624547183514
22460,1
1402370,1
1127785,0.00500059500336647
65690,1
1130876,1
24758,1
433281,1
22466,1
1432710,0.965283513069153
1199003,1
1331264,1
1071053,1
432017,0.00240025180391967
1129213,1
65784,1
480418,1
432021,1
433291,0.00606172112748027
432029,0.00577158248052001
478347,0.00215833378024399
68119,0.000232214981224388
433294,1
432032,0.000792148755863309
1184182,0.00450535258278251
1251557,0.000299122562864795
1067330,1
480428,0.000747930665966123
1162299,1
478357,1
22527,0.00064495432889089
68858,1
480444,1
1125360,0.0030560540035367
25576,1
1249583,0.999911665916443
1129229,1
65802,0.000267098017502576
1285629,0.0039396807551384
1369706,1
1223995,5.34731225343421e-05
25582,6.68070242682006e-06
25586,1
480455,0.988851487636566
1125367,2.73305067821639e-05
432059,1
65815,0.000892525422386825
1125371,1
3219,1
65817,1
1404125,0.0134241739287972
1129245,1
1125377,0
65822,0.999538898468018
1273168,0.00906538497656584
1125382,0.0195001289248466
22563,1
25608,1
1125387,1
1408371,0.00475358637049794
68886,0.0753034427762032
478404,0.00233391881920397
22568,1
1230003,1
1160654,0.277110755443573
393000,0.660208702087402
68889,1
480485,1
1213720,1
25616,0.00186358811333776
22573,1
1068173,0.0207321904599667
68891,1
1129264,1
432094,1
1129265,1
1156895,0.000633087998721749
1355101,0
1125397,1
22577,0.00114553840830922
1432117,1
1308655,1
1071171,1
432103,1
25622,0.000216884989640675
1125399,1
1222931,0.00102257379330695
22583,0.000247601594310254
433374,1
478433,1
478437,0.00340135302394629
1125404,0.0460268035531044
68898,0.000453307555289939
25628,1
66630,1
23338,1
1125405,0.000533997605089098
1230004,0.00668523134663701
478443,1
433388,1
1129275,0.00400162348523736
1125407,0.0783450156450272
66637,1
434172,0.000142785414936952
1125411,1
1258846,1
1071193,0
480527,0.0186781268566847
1312868,1
1071195,0.000379466480808333
66641,0.00086616788757965
480528,0.00317325303331017
66642,1
68911,0.0254370048642159
1341743,0.000159763643750921
23352,0.0231874343007803
1347736,0.00187206454575062
1125416,1
66648,8.91675299499184e-05
1222244,1
432144,1
478711,1
25650,1
1348328,0.00826253555715084
1125421,1
1071204,0.000259072025073692
1207902,0.00118525896687061
1426768,0.00662451749667525
1258590,0.141789853572845
1337058,0.000653813069220632
1205500,1
68074,0.99921178817749
25530,6.87994997861097e-06
430790,1
65742,1
1437855,1
65744,0.0486557111144066
25533,1.42344943014905e-05
1129304,0
1162271,0.000381753838155419
68080,0.00107299443334341
1312519,1
22490,1
25535,1
1280624,1
476656,1
1223896,1
476658,1
432814,0.00550277018919587
430810,1
68095,0.000419159507146105
1075352,1
430817,1
1127821,1
478770,0.000790100544691086
430821,1
478776,0.0298296045511961
25539,1
1269769,0.00554259773343801
476690,0.981302917003632
1071692,1
430827,1
1130918,0
1075361,1
476696,1
22500,1
68100,0.000166351295774803
1071700,1
1071701,0.936894834041595
476717,0.00326336920261383
1359265,1
478824,1
430841,1
1364192,0.879477083683014
476740,1
1127844,1
430850,1
430852,1
430853,0
1130941,0
1361888,0.967834174633026
25554,0.000924899242818356
1127854,1
1127855,0
1071719,1
1165883,0.21475525200367
1344166,1
1174325,1
22512,0.000691530935000628
430864,0
22514,1
430867,1
1352373,1
1333490,1
25560,1
1208473,0.0426415242254734
432874,1
478881,1
1321685,0.0033797447104007
476782,0.996254563331604
430875,1
65791,1
22522,0.000255034858128056
1130964,0.0097082881256938
25567,0.0083801681175828
430877,0.000127372477436438
25569,1
1340157,0.000151648040628061
1075397,1
1127879,0.000393603375414386
1347938,0.934772074222565
476786,1
22529,1
1071736,0.0257274843752384
65801,0.000494980078656226
1127882,0.00213939277455211
1318966,0.000124948855955154
25577,1
1279293,1
478898,1
22534,0.021324573084712
478899,0.000203996663913131
1075406,0.00451683485880494
476807,0.00483236508443952
430886,1
1246054,0.999481618404388
476809,1
22544,0.000277531478786841
1127888,1
1297922,1
22546,1
478918,1
1071743,1
1149551,0.000802570662926883
1291482,0.0010614818893373
476815,0.000356654112692922
68870,1
1127891,0.836612462997437
1130982,1
478921,0.0154933892190456
1127892,1
1075412,1
1071746,1
432896,1
1127893,1
1306304,0.000270105752861127
68876,1
1071747,1
1213721,1
25600,0.00510927988216281
22560,0.00795904267579317
480548,0.00055693625472486
1437262,0.978405356407166
1075416,1
1130987,1
432152,1
842103,1
68939,1
478476,1
432153,1
1075419,1
1201490,0.0053828083910048
1130988,1
434198,1
23390,0.00379989203065634
1356994,1
68943,1
23395,1
1389130,1
25689,0.00933037977665663
1141387,0.00877490267157555
1339454,4.51776941190474e-05
1149851,0.035078376531601
1192388,1
1071758,1
398275,0.525268614292145
68951,1
1338270,1
1101212,1
66686,0.967945396900177
1284731,1
1402371,1
478483,1
1255546,0.00145451992284507
434212,1
25699,0.00114375026896596
103,0.998751997947693
478490,0.00425096647813916
1397956,0.999159812927246
1075433,1
1257185,0.988957583904266
66693,1
1333065,1
434214,0.00236728461459279
1156170,1
1071768,6.41648584860377e-05
478495,1
1131005,1
480572,0
434217,1
480574,0.00160050089471042
1072029,0.0550346188247204
66706,0.00147342798300087
1130111,1
25716,0.00712553597986698
23426,1
1412298,0.00078237458365038
478502,0.022526690736413
1204711,1
1068310,0.00168557884171605
1160391,5.21491238032468e-05
478503,1
434223,0.000162986107170582
480581,1
23434,0.993519604206085
1320942,0.000445722020231187
1130120,1
478512,1
1416399,0.0834558382630348
478513,0.00305349379777908
1335101,0.000721027608960867
432195,1
25737,1
1130124,1
1130125,6.17731711827219e-06
1130126,1
66739,1
434243,0.00100614747498184
1359266,1
480605,1
480609,1
66760,0.0589770451188087
1072090,0.0204931255429983
434259,1
1072091,1
478535,1
1391939,1
1361889,0.998317122459412
1126258,0.845966815948486
434264,1
25741,0.128454402089119
1072109,1
25742,0.000724502198863775
66762,0.00290894834324718
1157873,0.0774087011814117
1351827,1
1068381,1
1196993,1
434272,0.00335889682173729
69040,1
69041,1
434275,0.00296847010031343
69043,0
478549,1
434280,0.00360681815072894
432234,0.00105457601603121
23452,1
478552,1
434284,0.00537207396700978
3278,1
1068389,0.840609014034271
480639,0.00451882276684046
1126272,1
1130154,1
1130156,1
478566,0
1320943,7.69524340284988e-05
