job_id,hat
1179392,0
537695,0
537696,0
105269,0
1178239,0
105270,0.0110243121162057
1176275,0.00299694645218551
537697,0
592592,0
592593,0
594489,1.63141487519169e-06
1409222,0.125287368893623
1351032,9.95489317574538e-05
105296,0.00048911920748651
594491,0.00937804486602545
594494,0
173027,0
174286,3.55792144546285e-05
1159061,0.000327659887261689
174287,0
105300,0
174290,0.998497724533081
537701,0
537703,0
1298897,0
1413212,0.000150548890815116
537705,0
594520,9.3791946710553e-05
105315,0.0035835278686136
174317,0.0605687685310841
537708,0
174320,0
592625,0
1267051,0.685214579105377
594523,0
1211802,0
107394,0
1302332,0.00321766012348235
105351,1
537713,0
1339695,0
539546,7.54370194044895e-05
1306505,0
174344,0.00225312355905771
539548,0
594166,0
2408,0.12268328666687
538943,0
173110,0
1436593,2.56890543823829e-05
596061,0.17650018632412
1384972,0
540881,1
596063,0.00507628591731191
538947,0.000858772487845272
173129,0
596066,0
540897,0
1221634,0.0371351987123489
105381,2.14407773455605e-05
105382,0
594190,0
105397,4.96131497129682e-06
401137,0.117338508367538
594194,0
1315388,0
538973,0
107461,0
175169,0
538977,0
107465,0
1153194,0
596094,0
107468,0.000796315202023834
105425,2.15681702684378e-05
596116,0
173161,0
594228,0.00154009775724262
540951,0
105447,0.00840526819229126
596143,0.000561856140848249
594257,0
540958,0
540995,0
175219,0
175220,0
594278,0
1362502,0.00309060257859528
596172,0.000229048077017069
1417572,0
1340368,0.00646267551928759
539058,0.000809672987088561
1167501,0.0108449701219797
103957,0.999506235122681
1210792,0.00656621158123016
596205,0
106051,0
539062,0
1324927,5.38400963705499e-05
541010,0
1369145,0
171415,0.0055378689430654
171416,0.304430425167084
1156576,0.0190493352711201
106071,0
595097,0
170106,0.989268600940704
596250,0
1350226,0.000316391960950568
541042,0.0010141838574782
596255,0.889344155788422
1409223,0.00888435356318951
1330949,0.0105059863999486
172172,0.00814597122371197
539122,0
541061,0.0110361659899354
170115,0.211784958839417
595139,0.980796217918396
1262696,1
170120,0.000119806325528771
539133,4.65692255602335e-06
1231074,0
170131,0
595171,0.84174257516861
596289,0.999545395374298
595179,0
596310,0
541112,0
539157,0
541115,0.00209150044247508
106120,0
170140,0
594547,0
106136,0.00168287055566907
104070,0
106140,0.000375026313122362
539567,0
594552,0
592654,0
1247579,0
406056,0
170155,0
1365346,0
104080,0
537741,0.000122890953207389
1214997,0
594575,0
172218,0
1413213,0
104083,0.000294952624244615
537744,0
594581,1.26044983517204e-06
593506,0.000717378628905863
1152271,0
1334526,0.000888627953827381
593512,0
594589,0
593513,0
539585,0.000266075250692666
172235,0
172236,0
538447,0
172238,0
406058,2.15400882552785e-06
408838,0
170187,1
170188,0.0138238724321127
405839,1
1267055,0
1410060,0
1243837,0
594751,4.790455022885e-06
538463,0.0012069788062945
104110,0
170203,0.000284636509604752
172260,0
104115,0
1327903,0.00102845730725676
539614,0.00427818018943071
538473,0.0005903085693717
1146066,0.70115715265274
1334457,1
105471,0
1205771,0
175223,5.02260845678393e-05
539621,0.000308474205667153
405877,0
105472,0.98370748758316
173212,0.00521341944113374
1254869,0
539627,0.00287666777148843
539629,1.89336333278334e-05
105489,0.00343119166791439
539631,0
105492,0
594789,0.00322337285615504
594806,0
538496,0.00418689753860235
107575,0
402607,0
173247,0
175282,0
1158964,0
593654,0.00254025543108582
105531,0.986393392086029
1423491,0
105538,0
840086,0.00529187032952905
107604,0
107608,0.999520063400269
1398341,0
1327834,0
175309,0
105562,0.000264986651018262
107623,0
593672,1
593674,0.000333040865371004
539660,8.1667625636328e-05
4078,0.998650252819061
1250386,0.000220492802327499
401898,0.00024997050059028
539671,0
107635,0
538532,1
1298243,0
1174844,0
175344,0
173330,0.0019534076564014
1191457,0
538545,0
1350264,0.00133782648481429
538546,0
841333,0.000853042874950916
1276706,7.78686589910649e-05
1318063,0.0161094628274441
175370,0
173353,0
539692,0.000256767147220671
593769,0
173355,0
175374,0.0916306525468826
173356,0
105622,1
107685,0
539699,0.00456069642677903
1410061,0.00276520289480686
173359,0
1392464,0.0230562519282103
173377,5.69172480027191e-05
1374922,0
1340238,0.980835437774658
173379,0
593791,0
173381,0.959944784641266
1194365,0
1206868,0.0111395111307502
593792,0
1169706,1.12278520703057e-07
407628,0.000528318982105702
593794,0
1420119,0.00107592344284058
1103566,0.0151141248643398
175425,0
401136,0.00546408165246248
175426,0
593815,3.08373785173899e-07
593817,0
539724,0
173409,0
105670,0
1298898,0
1388068,0
173414,0
595028,0.00221770396456122
107761,0
1152274,0
105704,0
593851,0
175454,0
1244773,0
1191952,1
1186865,0
6605,0.00143390835728496
1181730,0
175457,0.00650268001481891
593860,0
172268,0
1271855,0.00107883266173303
538609,0
106185,0.000372611393686384
106186,0.0265868678689003
104121,0
106190,0
1435242,0
595767,1
539764,3.46044398611411e-05
595780,0
171817,1
171818,0
1212041,9.10152539290721e-06
593910,0
106202,0
595786,0
1098821,0
171824,0.000631665054243058
106205,0.000504674739204347
538635,0.000982173602096736
593914,0
171830,0
1167483,0.0134745873510838
538654,0
405841,0
171833,0.999927163124084
171834,0.0385426506400108
593916,0.0295361671596766
1419095,0
1285912,0.00226099253632128
538658,5.88634929954424e-06
1245025,5.80651867494453e-05
106218,0
539809,0
173879,0
1197246,0.711076498031616
395583,0.000217227090615779
104159,0.0291123539209366
1185757,0.000716316339094192
106228,0
541360,0
1366867,0.000317465513944626
104168,0.0580409355461597
1267056,0.0932005271315575
1140662,0.104099750518799
104172,0
104174,0.0214468464255333
1295465,0
106243,0.00255294051021338
106245,0.00133688515052199
597295,0
171862,1
104178,0.00161401682998985
1212616,0
1417574,0
1218918,0
540204,0
595449,0.000206522876396775
1181732,3.13158125209156e-05
173903,0
1430690,0
540209,0.00448680203408003
406059,0
1270109,0.000864890811499208
1429943,0
106253,0
173913,0
1299890,0.0309341140091419
1321512,0.00127624231390655
173915,0
597325,1
171882,0
104196,0.00247908965684474
104203,0.00244845845736563
6608,0.00508757401257753
1242793,0.00426757987588644
540242,1
1356819,0
540244,0.00402453215792775
597362,0
173928,0.0083027807995677
106278,0.918663859367371
541446,0
173931,0
541449,0
106281,0
1307845,0.00442996760830283
1410064,0.00214998424053192
540267,0
540269,0
542177,0.012032532133162
1386654,1
1436595,0.000184757955139503
106289,0
1209160,0.00225976016372442
104225,0
595549,0.0208196453750134
104233,0.000332899915520102
1217991,0
1274274,0.0136520322412252
540298,0.00475041568279266
595561,1
104239,0.998761057853699
595586,0.0101427845656872
408873,1
104241,0.876891434192657
173453,0.000306224683299661
597439,0
408901,1.93872210729751e-06
173456,0.00189621513709426
1187271,0
1419763,0.00230673886835575
540325,0
540327,0.00109602708835155
595609,0
175483,0.0102642318233848
597448,0
173468,0
105736,0.690041601657867
406120,0.00180979841388762
595618,0.000208176861633547
175499,0
175500,0
107802,0.000338696292601526
1321513,0.18447907269001
1324790,9.41397884162143e-05
175503,0
105758,0
175505,0
540375,0.0752689763903618
175528,0.972408711910248
1140663,0
1289714,0
540387,0
1324928,0
1398527,0.00308631570078433
175532,0
107860,0
1167486,0.0164723079651594
1331526,0
1326054,0.000675271789077669
105791,0
538707,0
539856,0
105810,0
1253755,0
595855,0
175565,0.000834793841931969
538716,0
538733,0
407634,0.00173341890331358
1301648,0
538736,0
1202037,0.00189623131882399
840480,0
539874,0
1163180,1
407635,0
595889,0.000508250494021922
175575,2.66420702246251e-05
594000,0
107900,0
539913,0
1298244,0
538755,5.86836358706933e-05
1147246,0
105848,0
1374925,0
173575,0.00060503336135298
175613,0.00245768809691072
1306523,7.02727493262501e-06
538775,0.0422947593033314
595927,0
107929,0
175622,0
538796,0
539930,0.00142304657492787
107931,0
1348815,0.0104492017999291
538798,0
107932,0
595933,0
595934,0.0102824857458472
106644,0.0735728964209557
538800,8.31204379210249e-05
1250388,0.158213868737221
1365352,0
175632,0.997566938400269
1221637,0
540754,0.00278955092653632
1176374,0.0132802594453096
540755,0
594075,0
594078,0.00134939316194504
175638,0
175639,0.00277064810506999
540768,0
540769,0
1101735,0.000997864175587893
173649,0
540805,0.00109277851879597
538857,0.00138704304117709
1153814,0.0398467928171158
1349911,0
1148348,0.000155226400238462
104248,0.999735057353973
1262698,0.000628187146503478
1415793,0
538879,0.0188312176615
538881,0
104252,0
174009,0.000295855541480705
171980,0
1243844,0
1279380,0.0133999269455671
1164020,0
1324930,0.00470658065751195
174028,2.26474348892225e-05
1153195,0.00881469994783401
538912,0.940620005130768
174029,0.000327269663102925
594153,0.0210666544735432
174031,0
1409240,0.0945952832698822
538915,0.0020150113850832
104282,0
1330957,0
1245129,0.00436551449820399
594158,0.0179342776536942
106387,0.0524395145475864
104300,0
174037,0
106392,0
174057,0.00333035574294627
542303,0
172029,0
1384977,1.5713732864242e-05
106398,0
106399,0.994406342506409
106400,0
1357681,0.0199560206383467
172047,0
540415,0
401862,0.00239732954651117
1432402,0.000255070393905044
6627,0
172051,0.00906341895461082
1405115,0
595712,0.000788943783845752
106411,0
597561,0.000112494031782262
1150052,0.0110129322856665
1351034,7.66433076933026e-05
174099,0.0098250862210989
540454,1
540458,0
174103,0.00325715867802501
595741,0.00444765342399478
540474,0.000247111020144075
540475,0
542377,0
1373118,9.39712626859546e-05
174105,0.000223704337258823
106460,0
596532,0
597582,0
106462,0
1280226,0.00230795843526721
542384,0
1239427,0
174112,0.00176098418887705
596554,0
105145,2.49814979724761e-06
596561,0
540500,0.00135650008451194
1435617,0
1260412,0.00176968285813928
596585,8.09488774393685e-05
542438,0
540533,0.22510851919651
106506,0
106507,0
172144,0
597662,0.00171963905449957
540539,0
542447,0.192186921834946
540556,0.00646577496081591
596612,0
596613,0.000406776031013578
105178,0
106518,0
174184,0
597687,1
542489,0
174192,0
1250389,0.966519713401794
597695,0
1365973,0.00403987290337682
1384236,3.91870617022505e-06
175729,0
540600,4.1629166958046e-07
542503,0
540602,0
1362510,0
1178502,0.185740515589714
108018,0.536593735218048
542523,0
596665,1
596666,0
1194441,0
395399,0.988038837909698
1424103,0.0134138334542513
542530,0
542531,0
596670,0.000199673348106444
408911,0
175773,0.00273900432512164
174482,0
540634,0
1102606,0.00442760670557618
174486,0.000126830855151638
597749,0
540652,0
108077,0.00380338821560144
596700,3.02477274090052e-05
106770,0
1351977,0
175781,0
1334529,0.000223231123527512
538949,0
1325425,0
106801,0.00326207117177546
1317572,0.999126613140106
108086,0.970452308654785
1204090,1
106807,0
1400603,0
540907,0
1283616,0
106826,0.00812109746038914
1328343,0.0177342314273119
1224454,0
538979,0
540923,0.0075705498456955
108830,0.69012588262558
596113,0
174543,0
1306510,0
174544,0
594224,0
1318869,1.09387053726095e-06
175831,0
174547,0
540927,2.58822342402709e-06
1253757,1
174550,0.000115029964945279
540946,0.0180276911705732
540947,0
594246,1
1430457,0
1239714,0
539007,0
108877,0.0492339171469212
596141,0
1271563,0.00193923281040043
1324932,0
540959,0
108886,0
106882,0
174577,0.000224806994083337
106883,0
596168,0.00111766438931227
1229693,0
540996,0
539037,0.0390947312116623
1247584,0.0142076257616282
594280,0
1387837,0.00228382530622184
540999,0
106891,0
539054,0
106892,0.000439441646449268
396657,0.947978317737579
541001,7.53817948861979e-05
106893,0
1287817,0.000383956474252045
106894,0
1272788,0.00188336067367345
1181795,0
108916,0.00576828327029943
595090,0
175893,0
175894,0
1341374,0
1318870,1
539085,0
1242341,0
175896,0
595093,0
175897,0
1290374,0.000269398762611672
1264087,0.998180150985718
176694,0
174618,0
596249,0
595116,0.0277205407619476
108919,0.000265193375525996
595117,0
176698,9.77745876298286e-05
541044,0
176701,0.00116833997890353
176702,0
108922,0.0019992389716208
108924,1
595140,1
541063,0
596262,0
1152778,0
1285913,0.000531428086105734
172974,0
106568,8.75893329066457e-06
539147,0
105248,0
2422,0.000797841872554272
1365974,0.000589982082601637
1181763,0.0170674063265324
106576,1
106577,0
596293,0
1312408,0
1376073,0.00242433650419116
1236566,0.00173871940933168
541116,0.033023402094841
105273,0
174280,5.31104196852539e-05
542594,0
1378593,0.542636632919312
174285,1
542595,0
540678,0.000661524012684822
597774,0.00377483433112502
1370958,0.002883889246732
105302,0.000174856162630022
540680,0
596729,0
596731,1
597783,0
597785,0.00447128061205149
1140665,0
107383,0
596749,0
107385,0.000279464467894286
597789,0
174315,0.99637359380722
542613,0
107387,0
9013,0.661749184131622
174339,0.0419837310910225
1189571,0
597823,0
542654,1.46507136378204e-06
1233842,0.0012368360767141
597840,0
597841,0
596774,0.00429448531940579
107417,0
401008,6.0033104091417e-05
596798,0
174359,0
173109,3.0912719606313e-10
1265939,0.00119088916108012
596813,0.993671298027039
596821,0.000155763875227422
542694,0
596837,0
173134,0.000499879650305957
542709,2.73619061772479e-05
175162,0
542718,0.0384445339441299
597912,0
597913,0
107463,0
1148350,0
1384978,0
1354087,0
1159062,0.00446065701544285
596868,0.00010996082710335
173160,0
107504,0.0384334214031696
173163,1
542769,6.44912652205676e-05
4107,0
542772,2.1069197828183e-05
541587,0
175195,0
1181117,0.401788175106049
9017,0.999965071678162
1242795,0.999082207679749
173184,0.000692641362547874
175198,0
597952,0
175201,0.00732460571452975
1244416,0
542796,0
541610,0
108975,3.11345525005891e-06
542822,0
1403432,0
1169765,0
108980,0
598008,0
176758,0
108981,0
1289950,0
108984,0
596317,0.000676276453305036
1215006,0
595187,0.0126411635428667
401141,0.00998753029853106
176770,0
174711,0.0800409242510796
1218612,0.000586827169172466
106986,0
596321,0
1142361,0.000792583683505654
106990,0.0141376527026296
176791,0
1393402,0.000333439267706126
596336,0
1376820,0.000301819934975356
176793,0.999286234378815
1362513,0.00676159001886845
109030,0.00304319034330547
176797,0.998954653739929
176801,0
595230,0
541163,0.314158946275711
1216365,0.00872794445604086
539965,0
539966,0
595237,0
539973,0
595240,0.167884171009064
174772,0
1280914,0
596379,0
1435620,0.01277563162148
1274707,0
1313113,0
109066,0
107054,0.000735231151338667
1164029,1
174795,0
596393,0
1316467,0
174797,0.00603193230926991
109087,0
596402,1
541210,0
595292,0.016832023859024
176859,0
1276709,0.986507296562195
176873,0.00399655988439918
541219,0
174809,0.503196835517883
176876,0
540046,0
595322,0.00143037794623524
1429945,0.100562304258347
596455,0
109122,0
109140,0
541261,0.00501350872218609
541263,2.14698720810702e-05
176894,0
109145,0
596478,0
595338,0.00376380421221256
1196745,0.000150310923345387
595340,0
541269,0
405953,0
109150,0
1340371,0
107165,0
1149025,0.00864297617226839
1422342,0.998245239257812
1179973,1
6634,0.919398725032806
2427,0.0153799504041672
1265755,0.000763234449550509
595365,0
107168,0
176925,0.00117266224697232
540102,0.0111384717747569
540103,0.133361384272575
1330979,0.00826463103294373
595369,0.735822260379791
540105,0
541313,0.00647291913628578
176944,0.149219065904617
174879,0
1368784,0
176948,0.00181327050086111
175226,0
105475,1
595420,0
2428,0.999773323535919
1220785,0.00135792442597449
1164033,0
541345,0
1250390,0.993486285209656
541346,0
595425,0
175247,0
1291584,0.998657941818237
175249,0.00907767843455076
107572,0
105497,0
541669,1
173243,0
173244,0.999744832515717
598784,0
175281,0.000554366561118513
596991,0
541695,0
105530,0.000399721291614696
542890,0.0183723550289869
596992,0.0113340932875872
105532,2.10044381674379e-05
1253761,0.000435316498624161
542896,0
598793,0
401142,0
105534,0
1190997,0
596997,0.000558616535272449
107599,0
105557,0
597019,0.0058146589435637
1376446,0
542951,0.00101503496989608
405892,0
173299,1
597049,0
597053,0
1217107,0.000152399079524912
173321,0.000671467219945043
598848,0
597078,0.994860470294952
541773,0.0144034195691347
543724,0
175346,1
1413217,0
598869,1
1396727,0
1321520,0.00108081754297018
107658,0
175363,4.72696119686589e-05
541799,0
597100,0
4110,0.955777227878571
173350,0.000113498681457713
1357241,0
175369,0
105616,0.0150426076725125
1263262,0.00710875215008855
107682,0
1404211,0
598921,9.92706281977007e-06
543762,0
541827,0.0271822847425938
543782,0.00462361983954906
1230298,8.43094894662499e-05
541850,0.00144695467315614
173382,0.00216737017035484
541852,0.00175079994369298
1200501,0.0340940020978451
541856,1
597165,0
543814,0
598953,0
1185760,0
175413,0
598971,0.142279237508774
175427,0.987806618213654
1216315,0
173404,0
598973,0
2432,0.00144338270183653
543841,0
173406,0.985917150974274
105668,0.00618991209194064
1247588,0
105672,1
175438,0
543848,0
543849,0
541915,0.156911939382553
1210995,3.84436061722226e-05
543866,0
1396846,0.00457316963002086
541938,0
599006,0.000374669878510758
175458,0.000349010777426884
543873,0
175461,0
1388614,0.0120731983333826
595445,2.6006217012764e-05
1380308,0.00265785586088896
541399,0
408902,0.0420821793377399
595446,0.00332115846686065
105715,0.00573005061596632
597297,0.0403417460620403
107773,3.70784910046495e-05
595447,0
1393418,0.0944106802344322
1381555,0
541404,0.984073460102081
6635,0.487634688615799
105732,0.0102893402799964
1387839,0
595468,1
105753,0
173490,0.0423373132944107
105759,0.037758219987154
540236,0
595504,0
595505,0
107836,0
597355,0
595507,1.51159770211962e-06
540237,0
1266553,0
1378597,0.00993567705154419
173499,0.00705980276688933
173500,0
541441,0
105782,1
105783,0.000123063917271793
595514,0.000866126676555723
175529,0.110870376229286
540263,0.000461677147541195
173519,0
1142362,0.000714131456334144
597370,0.00092255900381133
540268,0
107867,0.0890829414129257
595527,0
542179,0.000121641249279492
597376,0.00214097718708217
1384237,0.355024784803391
1167513,0.0232320912182331
105814,0
173557,0.0953386500477791
1189799,0
1366618,0
542187,1
540280,0.997122824192047
540294,1
1229053,0
1167514,0
107889,0.000298986851703376
107890,0.00301694544032216
107891,0
1342127,0.000297037797281519
595584,0
107895,0.000325578264892101
597436,0
105841,0.00373428128659725
175578,0
107902,0
1298246,0.00395477609708905
175582,0.00430292682722211
839199,0
597444,0
540326,0.00196770997717977
597445,0.000819274166133255
542235,0
107912,0.993140876293182
173594,0
107928,0.000396258721593767
595612,0
105869,0.0264413189142942
1327836,0.261688262224197
597456,0
1337665,0.00106673047412187
1280234,0
107934,0.00065820140298456
173602,0
106645,0
540369,1
6654,0.176207914948463
1155794,0
1245620,0.000634774565696716
1220015,0.000164791970746592
1101750,0
595639,0
106663,0.000527344935107976
175657,3.19186474371236e-05
173647,0
175659,0
408906,0
1107429,0.0436844453215599
107967,0
1403136,0
1311253,0.997992634773254
595666,0.999129593372345
173651,0
173654,0
106687,0
597527,0.00946493819355965
107991,0.590823411941528
1345636,1
543877,3.07034065372136e-06
543879,0
1419100,1
175980,0.000513130216859281
543883,1
599032,0
1295466,0.998002469539642
541969,0
108281,1
108282,0
110312,0.0992979556322098
599039,0.000112333458673675
1169778,0
110314,0
1330985,0
110315,8.23139180283761e-06
9023,0
599073,0
543924,0
598060,0
543929,0
108308,0.00396326184272766
1205158,0.00933655723929405
599083,0
598066,4.64284166810103e-05
175990,0.000180655115400441
543954,0
1345966,0.078801803290844
542010,7.76652996137273e-06
599099,1
108312,0
1197091,0.000329005240928382
542011,0
407664,9.84935695669265e-07
175993,0
1169783,0
110343,0.000544519396498799
598097,0.0012923035537824
542044,0
598100,0
598101,0.999041378498077
110364,0
542064,0
542065,0.00406172871589661
542068,0.859754204750061
542073,1
177359,0
544020,0
598127,0
1413598,0
542094,6.22536845185095e-06
598132,0.999996066093445
108366,0.000834791455417871
1322258,0
1209665,0.000440726813394576
542098,0.0644162744283676
599151,1
1107430,1.98658690351294e-05
544041,0.00615872163325548
110393,0.00015612029528711
542100,0
1174722,0
108369,0.182626858353615
599154,0
599155,0
108385,0.0186003167182207
108386,0
544048,0.00010292962542735
110415,0
1237636,0.000128218307509087
176071,0
544050,0.0109159573912621
542113,0
599191,0
544054,0
542130,0
110420,0.00636226497590542
108395,0
1283580,0
110436,0.977241635322571
1144517,0
599215,0
108414,0.00478572165593505
544083,0.00352611648850143
1375808,0.998434126377106
599218,0
176112,0
542157,5.30582765350118e-05
544088,0
599223,0
1199702,0
544091,0.999591410160065
178212,0.000242367299506441
108423,0.00100163603201509
1215504,0.00242256815545261
544118,1
542964,0
1386498,0.00152566866017878
542965,0.00210904935374856
1233845,0.000191318176803179
176117,0.0132210487499833
599243,0
176119,5.419925582828e-05
598226,0.00193847634363919
176121,0.000113711445010267
1408563,0
110468,0
598228,0
544127,0
6661,0
178227,0
4115,1
1232509,0
1286959,0.745884120464325
176150,0.000366473192116246
1349915,0
544155,0
108472,0
1267065,0
107992,1.19118149086717e-05
543021,0.00321906595490873
598293,0
544175,0.0040984321385622
106692,0.0861187651753426
398323,0.985812187194824
107996,0
1337960,0.000638400262687355
175703,0
1102612,0.0494800843298435
1298828,0.000232155638514087
1361635,0.0011137961409986
598321,0
544205,0
1431538,0
599358,0
598325,0.00348357646726072
599360,0
175720,0.01293402351439
1373892,0.00144785747397691
1169791,0.0059737004339695
543087,1
1351460,0
174428,1
174429,0.0127290701493621
174430,4.09167387260823e-06
599371,0
1195094,0
1165554,0
108013,1
106729,0
174432,0.000463138130726293
599377,0.000800885667558759
544234,0
174434,0
1218955,0
108015,0.00587048148736358
544254,0.000114711438072845
1281504,0
1103606,0.454213827848434
106737,0
108037,0.0012579383328557
598400,0.00887321215122938
1140671,0
598407,1
544284,0
175774,0
598426,0.00104522798210382
543162,0
175778,0
1403433,0.0251248385757208
599441,0
1242796,0
598433,0.0048142671585083
106771,0
1438088,0
544302,0.000929864181671292
598450,0
543191,0.010875703766942
175800,0
544323,0.000130963584524579
544324,0.00443276111036539
599466,2.35745892496197e-06
543196,0
174520,1
543213,1
598455,0
108103,0
1274278,0.996076166629791
1164072,0
108831,0
174546,0.00128624972421676
543226,0.000176545872818679
598484,0.0209529306739569
175836,0.960569262504578
1148359,0
543229,0
1143888,0.00132531649433076
106860,0
543233,0.0603535063564777
106865,0
540687,7.52938576624729e-05
542605,0
108888,0.999987721443176
1151462,0.999919652938843
597786,8.85064218891785e-05
542609,0.655379056930542
542611,0
108893,0
596753,0
542614,0.965876460075378
597809,1
1205182,1
110579,0
597814,0.61895477771759
1142363,0.960409343242645
597819,0
1418464,0.99962043762207
542652,0
542653,0
541471,0
110601,0
1345420,0
541475,0.000509059929754585
178356,0
1149026,0
542662,1
541493,0
176258,0.00453492347151041
541498,0
1358743,0
542688,0
108601,1
1357683,0
110635,0.00170889380387962
541512,0.200831890106201
178386,0.00746569409966469
1352358,0.00709455693140626
408269,0
108609,3.27186853610328e-06
1430697,0
1189803,0.00130781764164567
1161582,0.99208927154541
542717,0
1158079,0.000375457369955257
1349917,0.0121407117694616
176291,0
176293,0.000447095429990441
542739,0
2470,0.998807191848755
1413574,8.58009443618357e-05
110656,0
596859,1
597918,0.000707619416061789
1313452,0
176321,1
1266649,0.00890283472836018
1368226,0
110673,6.42162776784971e-05
1255282,3.94436428905465e-05
597942,1
597943,0.907724380493164
108641,0
110678,0
178432,0.000594691606238484
1098830,0.00909557845443487
542770,0.00371803320012987
110680,0
596888,0
178436,0
406207,1
1301675,0
597974,0.936087608337402
542794,0.000448563077952713
1328074,0.000376688869437203
1420646,0.00108326936606318
1238084,0.00293672014959157
110727,0.0185883287340403
406001,0
1316011,0
108684,0.000982584897428751
596922,0
108688,0.000210807265830226
1378600,0
1430461,1
1236022,0
1200224,0.51425164937973
598001,0.00112294009886682
1362000,0.000650250178296119
1368019,0.000164644632604904
178453,8.78910286701284e-05
178454,0
596946,0.000218065470107831
1208038,0.0384107902646065
176362,0
1429578,0
541655,0.000953090784605592
598020,0.00212544854730368
178458,0.000103312529972754
596970,0.000233163213124499
542849,1.40848096634727e-05
541656,0
396541,0.174487411975861
1334681,0
108739,1
541659,0
598762,0
596973,0
108740,0
110783,0
2471,0.0106005081906915
1351979,0.866134345531464
1149635,0
598514,0
543274,0
1143889,0.00494601670652628
598515,0
1408564,0
1409248,1
1305632,0
110789,7.24425481166691e-05
600323,0
1411870,0
598537,0
1231793,0
108767,0
600332,0
543290,0
543292,0.0112170679494739
1258327,0
110805,0
176704,0
1390254,0
176705,5.8697238273453e-05
174641,0
1319525,0.0459784641861916
176706,0
174642,0
174643,0
176723,0.00196228339336812
544436,0
106942,0.000126832426758483
598568,0
176731,0.0354364663362503
176732,0.00036976404953748
1359444,0.00382916233502328
544446,0
106966,0
176753,1.47466726048151e-05
1270136,0
598575,4.90435741085093e-05
174681,0
840495,0.000424111087340862
1415007,0.00327342748641968
600370,0
1384476,0.071397602558136
1233849,2.06347544917662e-06
108985,1
1247596,0.00516296271234751
598588,0
108989,0.999887943267822
176768,1.14457321842565e-07
1397857,0
1233028,0.0047372099943459
176773,0.06246642395854
598601,0
174731,9.55039431573823e-05
106991,0
109010,0.964609980583191
1369817,7.13375411578454e-05
543341,1
598604,0.0038305688649416
174736,0
598608,0
174738,1
107024,0
109031,0
174758,0.000995745416730642
176800,0
598613,0
1299914,3.90948480344377e-05
543351,0
543352,4.61405034002382e-05
543355,0
1337673,0.0127987954765558
176831,0
544492,0.969993650913239
1350580,0
1215029,1
598631,0.000778866757173091
109058,0.000160397088620812
174769,0
1256129,0
543370,0
544502,0.00492490734905005
543372,0
107049,0
598639,0
1306531,0.000827333016786724
1321779,0.69338071346283
107050,0
107051,0.0161192007362843
1298780,0.00278668315149844
544506,0
1221644,0
544511,1
598644,0.000494428852107376
600431,0.000575780810322613
543382,0
1202572,0.142948389053345
598764,0
541661,0
542856,0
541663,1
174811,0
1328344,0
1250395,0.0024286035913974
542862,0
4119,0.998218834400177
1208715,9.43771738093346e-05
107127,0
1345392,0
598786,1
109139,0
174841,0
1382884,0.00018979016749654
389842,0.999136388301849
408925,0.0652984529733658
107136,0
598792,0.146069630980492
1253360,0.000540113251190633
109149,0
4120,0
110824,0
110826,0
598818,0
110829,0
1373405,0
178494,0
542956,0
108810,0.00513346353545785
597047,0
543710,0.00280920183286071
543711,0
1374936,0.0078419940546155
109533,1.43614788612467e-05
178502,0.0297904070466757
597074,0
110873,0
598849,0.00225047208368778
597076,0
1345431,0.00695931538939476
541770,0
543725,0.999403715133667
1148363,0.0203519333153963
597081,0
543729,1
541797,0
1148529,0.000326053501339629
110886,0
176424,1.49845109262969e-05
109563,0.000787452037911862
543754,0.000560449494514614
598899,0.999577701091766
178523,0.000430517276981845
597123,0
541826,0
1352509,6.84014685248258e-06
598923,0
541828,0
1164060,0
541830,0.00436823489144444
178533,9.51010806602426e-05
541849,0.00864298082888126
543786,0
598944,0.000587622518651187
178537,0.000433106411946937
543788,0
406213,0
541853,0.000147160972119309
110935,0.000412228284403682
1365375,0.00280955852940679
1396729,0
178545,0
1143664,0
109622,0.00116497999988496
176451,0.240860015153885
597173,0
1432372,0
110961,0.000132357381517068
1408237,0
597194,0.0108384396880865
1292017,0
178556,0
541910,0
176461,0.0253260564059019
1281509,0.994040131568909
110968,0.995719373226166
541914,0
176464,1
1276714,0.000523297872859985
541916,0.00191566196735948
597204,0
109654,0
110989,0
176467,0
178565,0.000324792985338718
109669,0
541920,0.00153176649473608
111777,0
1287901,1
111778,0
1399124,0.000158467184519395
543397,0
598657,0
1233320,0.0258769188076258
109685,0
600448,0
1174656,0
398057,3.15549477818422e-05
598667,0.000197873232536949
1242798,0
600456,0.0143015217036009
1151734,0
598671,0.000357229873770848
1397859,0.00235281302593648
176496,0.00241080089472234
109707,0
543430,0.0037657804787159
1249759,0
600470,0
1245626,0
600478,0
543443,0
111826,0
543445,0.00929917395114899
1228331,0
839186,0.55297327041626
107181,0
174887,0
545530,0.0142551548779011
1207041,0
1218962,0
4152,0
109215,0
598707,0
543475,0
109216,1
174893,0.937281131744385
1368229,0.0167938023805618
600497,0
1164085,0.00131604191847146
600498,0
1398347,0
109220,0
107209,0
174912,0.000130994812934659
543481,0.00321168126538396
107210,0.0127942292019725
598713,0.076485887169838
543483,0
107211,0
1299972,1
600504,0.0297791343182325
545578,0.0100601678714156
405956,0
395408,1
598720,0.0353753119707108
109242,0
600508,0.194680511951447
1260433,0.0763758271932602
1347925,0
545585,0.000387002131901681
